"Invoice Number","INV/2025/001"
"Invoice Date","2025-01-15"
"Due Date","2025-02-15"
"Total Amount","45000.0"
"Currency","INR"
"Vendor Name","TechCorp Solutions Pvt Ltd"
"Vendor GSTIN","27AABCT1234K1Z5"
"Vendor PAN","AABCT1234K"
"Vendor Email","billing@techcorp.in"
"Vendor Phone","+91-9876543210"
"Vendor Address","123 Tech Park, Sector 5, Mumbai, Maharashtra"
"Vendor State","Maharashtra"
"Vendor Pincode","400001"
"Customer Name","ABC Industries Limited"
"Customer GSTIN","29AABCS1234L1Z6"
"Customer Address","456 Industrial Area, Phase 2, Bangalore, Karnataka"
"Customer State","Karnataka"
"Customer Phone","+91-9123456789"
"Subtotal","38135.59"
"Taxable Amount","38135.59"
"Discount","1500.0"
"Shipping Charges","500.0"
"Other Charges","150.0"
"Roundoff","-0.59"
"CGST","3432.2"
"SGST","3432.2"
"IGST","0.0"
"UGST","0.0"
"CESS","0.0"
"Total GST","6864.4"
"HSN Code","998361"
"SAC Code",""
"Place of Supply","Karnataka"
"Bank Name","State Bank of India"
"Account Number","1234567890"
"IFSC Code","SBIN0001234"
"SWIFT Code","SBININBB123"
"Payment Status","pending"
"Payment Method","Bank Transfer"
"Payment Terms","Net 30 Days"
"PO Number","PO/2025/ABC/001"
"PO Date","2025-01-10"
"Invoice Type","B2B"
"Supply Type","Services"
"Reverse Charge","False"
"VAT","0.0"
"Service Tax","0.0"
"TDS Amount","1000.0"
"TCS Amount","0.0"
"Bill of Entry",""
"Port Code",""
"=== PROFESSIONAL SERVICES ===",""
"Project Name","Digital Transformation Project"
"Consultant Name","Rajesh Kumar"
"Hourly Rate","1500.0"
"Hours Worked","25.42"
"",""

"#","Description","HSN/SAC","Quantity","Rate","Amount","CGST Rate","CGST Amount","SGST Rate","SGST Amount","IGST Rate","IGST Amount","Line Total"
"1","Software Development Services","N/A","20.00","1500.00","30000.00","9.0","2700.00","9.0","2700.00","0.0","0.00","35400.00"
"2","Project Management Services","N/A","5.42","1500.00","8130.00","9.0","731.70","9.0","731.70","0.0","0.00","9593.40"
"3","Documentation & Training","N/A","1.00","5000.00","5000.00","9.0","450.00","9.0","450.00","0.0","0.00","5900.00"

"","","","","TOTALS:","38135.59","","3432.20","","3432.20","","0.00","45000.00"
