"Invoice Number","TEST/2025/001"
"Invoice Date","2025-10-13"
"Due Date",""
"Total Amount","15340.0"
"Currency","INR"
"Vendor Name","Test Vendor Ltd."
"Vendor GSTIN","27AABCU9603R1ZM"
"Vendor PAN",""
"Vendor Email",""
"Vendor Phone",""
"Vendor Address","Test Address, Mumbai"
"Vendor State",""
"Vendor Pincode",""
"Customer Name",""
"Customer GSTIN",""
"Customer Address",""
"Customer State",""
"Customer Phone",""
"Subtotal","13000.0"
"Taxable Amount","0"
"Discount","0"
"Shipping Charges","0"
"Other Charges","0"
"Roundoff","0"
"CGST","1170.0"
"SGST","1170.0"
"IGST","0"
"UGST","0"
"CESS","0"
"Total GST","0"
"HSN Code",""
"SAC Code",""
"Place of Supply",""
"Bank Name",""
"Account Number",""
"IFSC Code",""
"SWIFT Code",""
"Payment Status","unpaid"
"Payment Method",""
"Payment Terms",""
"PO Number",""
"PO Date",""
"Invoice Type",""
"Supply Type",""
"Reverse Charge",""
"VAT","0"
"Service Tax","0"
"TDS Amount","0"
"TCS Amount","0"
"Bill of Entry",""
"Port Code",""
"",""

"#","Description","HSN/SAC","Quantity","Rate","Amount","CGST Rate","CGST Amount","SGST Rate","SGST Amount","IGST Rate","IGST Amount","Line Total"
"1","Professional Services","998314","2.00","5000.00","10000.00","9.0","900.00","9.0","900.00","0.0","0.00","11800.00"
"2","Consulting","998315","1.00","3000.00","3000.00","9.0","270.00","9.0","270.00","0.0","0.00","3540.00"

"","","","","TOTALS:","13000.00","","1170.00","","1170.00","","0.00","15340.00"
