"Invoice Number","COMPREHENSIVE-TEST-001"
"Invoice Date","2023-07-23"
"Due Date","2023-08-22"
"Total Amount","1180.00"
"Currency","INR"
"Vendor Name","Test Vendor Ltd"
"Vendor GSTIN","18AABCD1234E1Z5"
"Vendor PAN","AABCD1234E"
"Vendor Email","contact@testvendor.com"
"Vendor Phone","+91 98765 43210"
"Vendor Address","123 Test Street, Mumbai, Maharashtra 400001"
"Vendor State","Maharashtra"
"Vendor Pincode","400001"
"Customer Name","Test Customer"
"Customer GSTIN","18AABCP1234F1Z8"
"Customer Address","456 Customer Road, Mumbai, Maharashtra"
"Customer State","Maharashtra"
"Customer Phone","+91 98765 00000"
"Subtotal","1000.00"
"Taxable Amount","0.00"
"Discount","0.00"
"Shipping Charges","0.00"
"Other Charges","0.00"
"Roundoff","0.00"
"CGST","90.00"
"SGST","90.00"
"IGST","0.00"
"UGST","0.00"
"CESS","0.00"
"Total GST","0.00"
"HSN Code",""
"SAC Code",""
"Place of Supply",""
"Bank Name","State Bank of India"
"Account Number","1234567890"
"IFSC Code","SBIN0001234"
"SWIFT Code",""
"Payment Status","PENDING"
"Payment Method","Bank Transfer"
"Payment Terms","Net 30 Days"
"PO Number",""
"PO Date",""
"Invoice Type","Standard Tax Invoice"
"Supply Type",""
"Reverse Charge",""
"VAT","0.00"
"Service Tax","0.00"
"TDS Amount","0.00"
"TCS Amount","0.00"
"Bill of Entry",""
"Port Code",""
"",""

"#","Description","HSN/SAC","Quantity","Rate","Amount","CGST Rate","CGST Amount","SGST Rate","SGST Amount","IGST Rate","IGST Amount","Line Total"
"1","Test Service","998311","1.00","1000.00","1000.00","0.0","0.00","0.0","0.00","0.0","0.00","1000.00"

"","","","","TOTALS:","1000.00","","90.00","","90.00","","0.00","1180.00"
