"Invoice Number","CLIP-TEST-001"
"Invoice Date",""
"Due Date",""
"Total Amount","999999.99"
"Currency","INR"
"Vendor Name","Extremely Long Vendor Company Name That Should Definitely Test Text Wrapping Capabilities In Excel Spreadsheets"
"Vendor GSTIN",""
"Vendor PAN",""
"Vendor Email","extremely.long.email.address.that.might@cause.wrapping.issues.in.spreadsheet.cells.com"
"Vendor Phone",""
"Vendor Address","Multi-line address test: Line 1: Building Name and Street Line 2: Area and Locality Details Line 3: City with postal code Line 4: State and country information Line 5: Additional contact details that might cause issues"
"Vendor State",""
"Vendor Pincode",""
"Customer Name","Very Long Customer Organization Name That Needs To Be Properly Wrapped In Excel Cells Without Clipping"
"Customer GSTIN",""
"Customer Address",""
"Customer State",""
"Customer Phone",""
"Subtotal","0.00"
"Taxable Amount","0.00"
"Discount","0.00"
"Shipping Charges","0.00"
"Other Charges","0.00"
"Roundoff","0.00"
"CGST","0.00"
"SGST","0.00"
"IGST","0.00"
"UGST","0.00"
"CESS","0.00"
"Total GST","0.00"
"HSN Code",""
"SAC Code",""
"Place of Supply",""
"Bank Name",""
"Account Number",""
"IFSC Code",""
"SWIFT Code",""
"Payment Status","pending"
"Payment Method",""
"Payment Terms",""
"PO Number",""
"PO Date",""
"Invoice Type",""
"Supply Type",""
"Reverse Charge",""
"VAT","0.00"
"Service Tax","0.00"
"TDS Amount","0.00"
"TCS Amount","0.00"
"Bill of Entry",""
"Port Code",""
"",""

"#","Description","HSN/SAC","Quantity","Rate","Amount","CGST Rate","CGST Amount","SGST Rate","SGST Amount","IGST Rate","IGST Amount","Line Total"
"1","Comprehensive product description with multiple lines and special characters: Feature 1: Advanced functionality with long explanation Feature 2: Additional capabilities that extend beyond normal length Feature 3: More detailed information about the product specifications Technical details: Includes various parameters and specifications that need proper formatting Additional notes: This description intentionally contains very long text to test wrapping","N/A","5.00","150000.00","750000.00","9.0","67500.00","9.0","67500.00","0.0","0.00","885000.00"

"","","","","TOTALS:","0.00","","0.00","","0.00","","0.00","999999.99"
