"Invoice Number","TEST-123 With Newlines"
"Invoice Date","2025-01-15"
"Due Date",""
"Total Amount","1500.50"
"Currency","INR"
"Vendor Name","VERY LONG VENDOR NAME THAT COULD CAUSE MAJOR TEXT CLIPPING ISSUES IN EXCEL CELLS WHEN NOT PROPERLY HANDLED WITH TEXT WRAPPING AND COLUMN WIDTH ADJUSTMENT"
"Vendor GSTIN",""
"Vendor PAN",""
"Vendor Email",""
"Vendor Phone",""
"Vendor Address","123 Test Street City, State Pincode 123456 Country Extra Line Another Line Yet Another Line That Makes This Address Very Long"
"Vendor State",""
"Vendor Pincode",""
"Customer Name","EXTREMELY LONG CUSTOMER NAME THAT SHOULD ALSO BE HANDLED PROPERLY WITHOUT TEXT CLIPPING OR OVERFLOW"
"Customer GSTIN",""
"Customer Address","Customer Address Line 1 Customer Address Line 2 Customer Address Line 3 Customer Address Line 4 Customer Address Line 5"
"Customer State",""
"Customer Phone",""
"Subtotal","0.00"
"Taxable Amount","0.00"
"Discount","0.00"
"Shipping Charges","0.00"
"Other Charges","0.00"
"Roundoff","0.00"
"CGST","0.00"
"SGST","0.00"
"IGST","0.00"
"UGST","0.00"
"CESS","0.00"
"Total GST","0.00"
"HSN Code",""
"SAC Code",""
"Place of Supply",""
"Bank Name",""
"Account Number",""
"IFSC Code",""
"SWIFT Code",""
"Payment Status","pending with tabs"
"Payment Method",""
"Payment Terms",""
"PO Number",""
"PO Date",""
"Invoice Type",""
"Supply Type",""
"Reverse Charge",""
"VAT","0.00"
"Service Tax","0.00"
"TDS Amount","0.00"
"TCS Amount","0.00"
"Bill of Entry",""
"Port Code",""
"=== PROFESSIONAL SERVICES ===",""
"Project Name","This is a very long project name that could cause text wrapping issues if not handled properly in Excel export functionality"
"Consultant Name","Consultant Name That Is Also Very Long And Could Cause Column Width Issues"
"Hourly Rate","0.00"
"Hours Worked","0.00"
"",""

"#","Description","HSN/SAC","Quantity","Rate","Amount","CGST Rate","CGST Amount","SGST Rate","SGST Amount","IGST Rate","IGST Amount","Line Total"

"","","","","TOTALS:","0.00","","0.00","","0.00","","0.00","1500.50"
