"Invoice Number","TEST-123 With Newlines"
"Invoice Date",""
"Due Date",""
"Total Amount","1180.00"
"Currency","INR"
"Vendor Name","VERY LONG VENDOR NAME THAT COULD CAUSE COLUMN OVERLAP ISSUES"
"Vendor GSTIN",""
"Vendor PAN",""
"Vendor Email",""
"Vendor Phone",""
"Vendor Address","123 Test Street City, State Pincode"
"Vendor State",""
"Vendor Pincode",""
"Customer Name",""
"Customer GSTIN",""
"Customer Address",""
"Customer State",""
"Customer Phone",""
"Subtotal","0.00"
"Taxable Amount","0.00"
"Discount","0.00"
"Shipping Charges","0.00"
"Other Charges","0.00"
"Roundoff","0.00"
"CGST","0.00"
"SGST","0.00"
"IGST","0.00"
"UGST","0.00"
"CESS","0.00"
"Total GST","0.00"
"HSN Code",""
"SAC Code",""
"Place of Supply",""
"Bank Name",""
"Account Number",""
"IFSC Code",""
"SWIFT Code",""
"Payment Status","pending"
"Payment Method",""
"Payment Terms",""
"PO Number",""
"PO Date",""
"Invoice Type",""
"Supply Type",""
"Reverse Charge",""
"VAT","0.00"
"Service Tax","0.00"
"TDS Amount","0.00"
"TCS Amount","0.00"
"Bill of Entry",""
"Port Code",""
"",""

"#","Description","HSN/SAC","Quantity","Rate","Amount","CGST Rate","CGST Amount","SGST Rate","SGST Amount","IGST Rate","IGST Amount","Line Total"
"1","Very long description that could cause column overlap and wrapping issues in CSV files","998314","2.00","500.00","1000.00","9.0","90.00","9.0","90.00","0.0","0.00","1180.00"

"","","","","TOTALS:","0.00","","0.00","","0.00","","0.00","1180.00"
